Student ID,First Name,Last Name,Email,Gender,Age,Department,Attendance,Midterm Score,Final Score,Assignments Average,Quizzes Average,Participation Score,Projects Score,Total Score,Grade,Study Hours per Week,Extracurricular Activities,Internet Access,Family Income,Stress Level
1002,Noah,Wilson,noah.wilson@example.com,Female,18,English Literature,61,59,38,61.9,62.8,40.4,89.9,54.9,F,20.5,Yes,No,Medium,1
1003,Liam,Brown,liam.brown@example.com,Female,23,Computer Science,66,84,93,74.4,61.5,84.2,69.8,81.1,B,15,Yes,Yes,Medium,1
1004,Grace,Lee,grace.lee@example.com,Male,17,Psychology,61,60,63,73.3,84.3,47.7,99.7,68.7,D,36.7,No,No,Medium,1
1005,Grace,Taylor,grace.taylor@example.com,Female,18,English Literature,63,97,67,84.4,55.8,97.1,74.2,79.1,C,26.3,Yes,Yes,Medium,6
1006,Abigail,Wright,abigail.wright@example.com,Female,21,Mechanical Engineering,76,95,85,61.5,61.3,93.9,82.3,80.6,B,16.3,No,Yes,Medium,3
1007,William,Lee,william.lee@example.com,Male,21,Computer Science,96,44,85,45.7,49.9,57.3,79.7,62.1,D,20.5,No,Yes,Low,4
1008,Ananya,Patel,ananya.patel@example.com,Male,22,Mathematics,68,90,90,80.6,72.6,64.4,68.5,81.7,B,4.3,Yes,No,Medium,1
1009,Sneha,Allen,sneha.allen@example.com,Male,20,Mathematics,95,68,99,42.4,64.4,84.8,93.9,76.1,C,9.9,No,No,Medium,3
1010,Ethan,Walker,ethan.walker@example.com,Male,17,Psychology,94,36,54,48,94.2,55.3,56.4,53.6,F,23.4,Yes,No,Medium,2
1011,David,Jones,david.jones@example.com,Female,24,Business Administration,71,47,57,52.6,44.1,99.7,62.1,57.6,F,29.7,No,No,Low,5
1012,Rahul,Hill,rahul.hill@example.com,Female,22,Biology,63,43,89,57.1,46.9,44.1,58.6,61.7,D,31.1,No,Yes,Medium,2
1013,Matthew,Gupta,matthew.gupta@example.com,Female,20,Biology,77,53,90,92,99,100,91.5,85.1,B,13.7,Yes,No,Medium,1
1014,Benjamin,Williams,benjamin.williams@example.com,Male,25,Mechanical Engineering,100,88,43,42.9,44.8,74.6,94,60.4,D,33.9,Yes,No,Medium,6
1015,Ananya,Davis,ananya.davis@example.com,Female,23,Psychology,94,36,91,53.8,42.8,44.3,91.1,63.1,D,31.7,No,No,High,5
1016,Ethan,Scott,ethan.scott@example.com,Male,19,Psychology,93,79,59,70.9,41,37,88.8,64.4,D,16.5,No,Yes,High,1
1017,Grace,Taylor,grace.taylor@example.com,Female,24,Business Administration,69,38,90,84.7,56.3,81.4,85.4,73.8,C,23.8,No,No,Medium,4
1018,Emma,Jones,emma.jones@example.com,Female,22,Mathematics,62,49,87,55.6,74,40.9,45.7,63.1,D,12.1,Yes,No,High,2
1019,Mohammed,Johnson,mohammed.johnson@example.com,Female,18,Computer Science,63,88,66,54.9,86.2,48.5,69.8,68.8,D,17.6,No,No,High,2
1020,William,Wright,william.wright@example.com,Female,19,Business Administration,96,53,60,85.3,39.7,67.2,55.5,61.9,D,19.2,No,No,Medium,3
1021,Grace,Smith,grace.smith@example.com,Male,24,Computer Science,81,53,99,49.5,55.8,76.5,55.6,69,D,36.5,No,No,Medium,1
1022,Shreya,Lewis,shreya.lewis@example.com,Male,23,Mechanical Engineering,99,68,56,40,63.1,96.3,94.3,63.8,D,13.9,Yes,Yes,Medium,2
1023,Navya,Davis,navya.davis@example.com,Male,17,English Literature,68,61,53,78.3,67.7,63,94,66.2,D,21.2,Yes,Yes,Medium,2
1024,Navya,Gupta,navya.gupta@example.com,Male,21,Computer Science,71,90,95,82.2,43.8,32.5,95.3,80.1,B,12.8,Yes,Yes,Medium,2
1025,Shreya,Taylor,shreya.taylor@example.com,Male,21,English Literature,89,71,91,54.5,71.4,58.6,48.7,70.3,C,31.6,Yes,No,Medium,2
1026,Liam,Clark,liam.clark@example.com,Female,21,Biology,62,58,89,73.9,72,50.3,84.5,73.8,C,6.6,No,No,Low,4
1027,Mohammed,Williams,mohammed.williams@example.com,Female,18,Business Administration,82,92,85,77,37.1,31.5,85.1,74.7,C,18.2,No,Yes,Medium,3
1028,Lucas,Kumar,lucas.kumar@example.com,Female,23,Mathematics,90,61,74,71.3,68.3,41.4,76.6,67.3,D,25.6,Yes,Yes,Low,5
1029,Ananya,Baker,ananya.baker@example.com,Male,17,English Literature,83,86,68,57.4,83.5,78.9,89.5,74.3,C,19.9,No,Yes,Low,3
1030,Aisha,Wilson,aisha.wilson@example.com,Female,17,Business Administration,89,97,43,98.5,88.3,46.3,40.3,69.5,D,29.5,No,Yes,Medium,2
1031,Matthew,Hill,matthew.hill@example.com,Female,21,English Literature,74,41,61,80.5,46,79,98.5,64.9,D,22.1,Yes,Yes,Medium,4
1032,Emma,Wright,emma.wright@example.com,Male,18,Psychology,83,40,78,47.7,65.5,84.5,54.7,61.4,D,8,No,Yes,High,3
1033,Abigail,Baker,abigail.baker@example.com,Male,19,Business Administration,79,84,77,42.8,90.7,42.5,65.1,68.3,D,4.5,Yes,No,Medium,6
1034,Abigail,Jones,abigail.jones@example.com,Female,21,Business Administration,67,77,43,65.5,89.7,71.7,83.5,65.9,D,30,No,No,Low,2
1035,Saanvi,Jones,saanvi.jones@example.com,Male,19,Computer Science,63,54,55,90,72.4,88.9,99,71.3,C,36,No,Yes,Medium,3
1036,Saanvi,Lee,saanvi.lee@example.com,Male,24,Mathematics,89,95,66,72.6,42.7,65.9,51.4,69.3,D,39.3,No,Yes,Medium,1
1037,Shreya,Johnson,shreya.johnson@example.com,Female,17,Mathematics,72,49,100,82.9,70.7,90,99.5,82.4,B,30,No,Yes,Medium,4
1038,Riya,King,riya.king@example.com,Male,17,Computer Science,66,54,79,61.7,96.1,79,62.7,70.6,C,38.2,No,Yes,High,3
1039,Lucas,Davis,lucas.davis@example.com,Female,25,Biology,86,80,100,75.7,77.3,78.3,73,84,B,8,Yes,No,High,3
1040,Priya,King,priya.king@example.com,Male,21,Psychology,79,100,38,98.7,60.3,39.4,45.7,65.7,D,25.6,No,Yes,Medium,2
1041,Matthew,Singh,matthew.singh@example.com,Female,25,Mechanical Engineering,83,64,57,96.8,79.8,92.2,89.8,75.4,C,22.1,Yes,No,Medium,1
1042,Grace,Johnson,grace.johnson@example.com,Female,25,Mechanical Engineering,100,57,76,43.7,68.6,87.9,94.8,68.1,D,39.6,No,Yes,Low,3
1043,Rahul,Jackson,rahul.jackson@example.com,Male,20,Psychology,95,89,60,54.4,79.5,50.4,61.5,65.8,D,33.3,No,No,High,5
1044,Vivaan,Wilson,vivaan.wilson@example.com,Male,17,Business Administration,84,64,65,98.1,65.3,42.3,43.7,67,D,21.1,Yes,Yes,Medium,1
1045,Vivaan,Patel,vivaan.patel@example.com,Female,24,Mechanical Engineering,90,90,59,74.9,59.6,36.3,52.3,65.5,D,27.7,Yes,Yes,Medium,4
1046,Priya,Clark,priya.clark@example.com,Female,18,Mechanical Engineering,67,42,52,68.2,74.4,66.8,78.6,59.6,F,15.2,Yes,Yes,High,1
1047,Ethan,Green,ethan.green@example.com,Female,23,Mathematics,70,75,43,95.7,71.7,81.7,81.6,70.5,C,10.1,Yes,No,Medium,3
1048,Aisha,Williams,aisha.williams@example.com,Female,17,Mechanical Engineering,73,72,72,80.2,81,52.5,91.6,74.6,C,15.2,Yes,Yes,Low,3
1049,Arjun,Brown,arjun.brown@example.com,Male,22,Mechanical Engineering,64,94,100,57,64.4,72.5,89.5,82.8,B,26.2,No,No,Medium,1
1050,Navya,Hill,navya.hill@example.com,Male,18,Computer Science,86,67,60,70.1,79.8,87.2,78.5,70,D,29.6,No,Yes,Low,1
1051,Navya,White,navya.white@example.com,Female,25,Biology,75,79,67,59.7,46.9,80.4,43.4,64.9,D,35.1,No,Yes,Medium,5
1052,Mohammed,Singh,mohammed.singh@example.com,Female,24,Business Administration,87,79,94,52.7,84.9,40,60.5,73.1,C,20.6,No,No,Medium,3
1053,Liam,Singh,liam.singh@example.com,Male,24,Mechanical Engineering,77,75,68,72.3,97,50.3,99,74.5,C,30,No,Yes,Medium,1
1054,Ananya,Young,ananya.young@example.com,Male,21,Psychology,70,77,76,70.2,81.2,98.1,45,74.7,C,3.2,Yes,No,Low,1
1055,Mia,Moore,mia.moore@example.com,Female,17,Psychology,60,90,38,88.3,90.2,89.3,68.4,71.9,C,17.2,Yes,No,High,3
1056,Abigail,Jackson,abigail.jackson@example.com,Female,22,Psychology,92,36,90,89,36.9,76.5,49.9,68.3,D,19,No,No,Medium,3
1057,Jacob,Smith,jacob.smith@example.com,Female,20,Mathematics,76,66,91,40.5,53.1,59.4,87.3,68.6,D,21.5,Yes,Yes,Medium,2
1058,Ethan,Lee,ethan.lee@example.com,Female,23,English Literature,64,48,70,99.5,72.6,42.8,75.2,69.6,D,4.8,Yes,Yes,Medium,3
1059,Saanvi,Young,saanvi.young@example.com,Male,25,Computer Science,88,97,85,67.6,69.2,83.4,99,83.6,B,7.3,No,Yes,Medium,2
1060,Noah,Clark,noah.clark@example.com,Male,21,Business Administration,74,96,59,72.4,60.6,62.3,64.2,70.1,C,39.8,Yes,No,Medium,4
1061,Ava,Brown,ava.brown@example.com,Female,25,Business Administration,62,69,42,96.8,83.4,62.9,45.8,65,D,6.2,Yes,Yes,High,3
1062,Ava,King,ava.king@example.com,Female,19,Mathematics,93,58,80,74.5,53.6,88.4,47,69.4,D,28.5,Yes,Yes,High,5
1063,Zara,Sharma,zara.sharma@example.com,Male,18,Psychology,96,87,81,69.1,37.6,38,45,67.6,D,12.9,No,No,Medium,4
1064,Noah,Patel,noah.patel@example.com,Male,22,English Literature,96,50,82,92.6,52,47,90.9,72.1,C,2.9,Yes,Yes,Medium,6
1065,Ananya,Allen,ananya.allen@example.com,Female,19,Business Administration,60,54,96,60.7,44.7,71.7,87.8,72.2,C,22.4,No,No,Low,5
1066,Ava,Taylor,ava.taylor@example.com,Male,24,Computer Science,76,84,40,85.7,63.4,38.3,78,63.9,D,7.7,No,No,Low,5
1067,Lucas,Walker,lucas.walker@example.com,Female,17,Mathematics,78,38,49,62.3,77.1,42.3,63.2,53,F,20.8,No,Yes,Medium,4
1068,Sophia,Moore,sophia.moore@example.com,Male,18,Biology,67,42,95,68.9,77.9,31.5,51.2,66.7,D,2.6,Yes,Yes,Medium,3
1069,Rahul,Young,rahul.young@example.com,Male,17,Mechanical Engineering,65,35,95,81.9,70.6,54.7,55.8,70,D,22.1,Yes,No,High,4
1070,Mohammed,Sharma,mohammed.sharma@example.com,Male,21,Computer Science,76,46,95,78.6,52.9,33.5,93.4,71.4,C,38.5,No,Yes,Medium,3
1071,Shreya,Hill,shreya.hill@example.com,Male,18,English Literature,72,98,39,87,76.4,95.1,95.5,75.4,C,27.4,Yes,Yes,Medium,2
1072,Emma,Scott,emma.scott@example.com,Male,20,Biology,71,72,47,58.6,44.8,74.2,62.2,58.3,F,24.1,Yes,No,Medium,1
1073,Mia,Patel,mia.patel@example.com,Female,17,Computer Science,60,98,58,58.8,46.4,37.7,93,66.5,D,35.2,No,Yes,High,2
1074,David,Wilson,david.wilson@example.com,Female,18,Mechanical Engineering,84,54,46,77.3,85.3,78.8,42.2,60.7,D,39,Yes,Yes,Low,1
1075,Matthew,Davis,matthew.davis@example.com,Female,22,Biology,93,50,40,53.6,96,97.5,72.5,59.3,F,33.8,No,Yes,Medium,6
1076,Sophia,Walker,sophia.walker@example.com,Female,25,English Literature,66,55,69,84.3,42.4,77.7,97.8,70.3,C,6,No,No,Low,1
1077,Rahul,Johnson,rahul.johnson@example.com,Female,19,Computer Science,80,94,87,90.7,41.6,53.5,83,80.8,B,21.1,Yes,No,High,2
1078,Abigail,White,abigail.white@example.com,Female,21,Mathematics,72,82,58,67.8,75.4,62.8,74.9,68.7,D,10.3,No,Yes,Medium,3
1079,Vivaan,Clark,vivaan.clark@example.com,Female,23,English Literature,97,35,64,44.4,98,67,46.2,56.2,F,14.7,No,Yes,Low,5
1080,Arjun,Jackson,arjun.jackson@example.com,Female,18,Biology,88,78,75,93.7,75.9,42.7,43.7,73.1,C,32.2,Yes,Yes,Medium,2
1081,William,Moore,william.moore@example.com,Male,23,Mathematics,79,74,96,52.8,42.9,68.4,48.9,70.2,C,8.9,Yes,No,High,1
1082,Priya,Wilson,priya.wilson@example.com,Female,21,Mechanical Engineering,97,63,100,50.7,69.2,37.4,79,71.3,C,21,No,No,Low,4
1083,Noah,Patel,noah.patel@example.com,Female,18,Computer Science,69,98,68,69.4,58.3,70.7,59.6,72.7,C,34,No,Yes,Medium,1
1084,Olivia,Thomas,olivia.thomas@example.com,Female,25,Mathematics,83,76,96,77.1,55,46.6,95.4,79.1,C,22,Yes,No,Medium,1
1085,Mia,Moore,mia.moore@example.com,Male,24,Psychology,73,49,44,56.9,35.5,79.2,41.8,50,F,13.9,Yes,No,Low,2
1086,Matthew,Gupta,matthew.gupta@example.com,Female,17,Business Administration,79,69,74,92.8,71.7,79.2,76.9,77.3,C,26.5,Yes,No,Medium,5
1087,David,White,david.white@example.com,Male,22,Business Administration,100,50,73,48.7,70.7,59.7,73.5,62,D,30.1,No,No,Medium,3
1088,Sophia,Smith,sophia.smith@example.com,Female,21,Computer Science,86,65,95,72.2,46.6,74.5,86.2,76.7,C,12.2,No,Yes,Low,3
1089,Ethan,Kumar,ethan.kumar@example.com,Female,17,Mechanical Engineering,93,74,99,85.7,68.8,31.3,55.3,77.2,C,9.9,Yes,No,Low,4
1090,William,Baker,william.baker@example.com,Female,18,Mechanical Engineering,66,93,81,95.8,84.6,76,52,83.3,B,31.6,No,No,Medium,2
1091,Vivaan,Scott,vivaan.scott@example.com,Female,19,Psychology,82,40,91,86.7,98.1,99.8,83,80.7,B,14.9,Yes,No,Low,6
1092,Liam,Scott,liam.scott@example.com,Female,21,Mathematics,85,74,49,92.2,41.3,82.5,97.8,70.1,C,31.9,No,No,High,2
1093,Abigail,White,abigail.white@example.com,Male,20,Computer Science,94,88,40,64.4,51.4,81.9,73.2,63.1,D,26,Yes,Yes,Low,4
1094,Abigail,Hill,abigail.hill@example.com,Male,23,Computer Science,86,38,98,48.3,54.3,58,82.6,66.1,D,22.6,No,No,High,4
1095,Aisha,Jones,aisha.jones@example.com,Male,19,Psychology,68,74,94,67.7,38.1,78.6,82.5,76.4,C,10.8,Yes,No,Medium,3
1096,William,Taylor,william.taylor@example.com,Male,22,Business Administration,99,93,37,54.9,37.1,41.2,73.9,55.9,F,13.9,No,No,Medium,4
1097,Zara,Wilson,zara.wilson@example.com,Male,21,Business Administration,78,89,48,45.4,95.5,56.1,64.1,62.9,D,18.7,No,Yes,Medium,2
1098,Navya,Jones,navya.jones@example.com,Female,17,Mathematics,78,52,55,83.9,72.2,44.9,81.2,63.5,D,21.3,Yes,Yes,Medium,1
1099,Matthew,Wright,matthew.wright@example.com,Male,19,Business Administration,66,44,96,79,97.2,54.9,55.8,74.2,C,21.8,Yes,No,Medium,1
1100,Shreya,Davis,shreya.davis@example.com,Male,24,English Literature,70,50,92,51.9,75.8,66.3,64.8,68.7,D,17.3,No,Yes,Medium,1
1101,Abigail,Sharma,abigail.sharma@example.com,Male,21,Mathematics,92,90,48,88.5,36.6,66.3,48.5,65.2,D,20.7,No,No,Medium,2
1102,Aarav,Lewis,aarav.lewis@example.com,Female,21,Psychology,94,62,52,44.7,60.7,100,73.5,60.4,D,12.8,No,No,Medium,3
1103,Navya,Adams,navya.adams@example.com,Female,25,Business Administration,87,81,37,86,76.4,74,46,64.1,D,14.8,Yes,No,High,7
1104,Mohammed,Lewis,mohammed.lewis@example.com,Male,23,English Literature,94,56,41,68,36.2,48.2,70.1,52.6,F,22.3,Yes,Yes,Low,8
1105,Mohammed,Baker,mohammed.baker@example.com,Male,23,Mathematics,80,100,81,72,85,44.9,45.8,76.3,C,36.8,No,No,Medium,3
1106,Rahul,Baker,rahul.baker@example.com,Male,24,Computer Science,99,73,42,70.8,35,72.7,87.2,60.9,D,29.4,No,Yes,Medium,1
1107,Riya,Lee,riya.lee@example.com,Male,18,Biology,77,45,91,40.4,43,37.1,88.8,61.3,D,17.7,No,Yes,Medium,1
1108,Priya,Sharma,priya.sharma@example.com,Male,21,Mechanical Engineering,74,66,46,81.2,89.4,78.7,96.8,69.7,D,3.2,Yes,No,Medium,1
1109,Liam,White,liam.white@example.com,Male,20,Biology,71,88,37,40.3,63.5,33.1,44.1,50.8,F,20,No,Yes,Medium,3
1110,Sophia,Moore,sophia.moore@example.com,Male,25,Biology,91,70,42,68.8,81.1,41.1,47.2,57.3,F,34.6,Yes,No,Medium,6
1111,Rahul,Patel,rahul.patel@example.com,Female,18,Psychology,74,67,97,90.1,67.7,45.7,86.3,80.5,B,16,No,Yes,Medium,5
1112,Matthew,Wilson,matthew.wilson@example.com,Female,20,Business Administration,91,72,68,97.7,45.2,51.3,81.2,72.1,C,25.7,No,No,Medium,6
1113,Emma,Moore,emma.moore@example.com,Female,19,Business Administration,77,68,75,58.6,36.6,42.2,75.1,63.2,D,19,No,Yes,Medium,1
1114,Sophia,Allen,sophia.allen@example.com,Female,24,Business Administration,65,64,41,98.6,41.9,40.8,92,62.3,D,28,No,Yes,Low,5
1115,Aisha,Adams,aisha.adams@example.com,Male,24,English Literature,77,65,87,64.8,59.2,38,64.7,68.2,D,6.8,Yes,No,Medium,2
1116,Liam,Lewis,liam.lewis@example.com,Female,20,Mathematics,90,59,58,77.7,66,75.5,52.2,64.1,D,13.5,No,Yes,Medium,6
1117,Noah,Sharma,noah.sharma@example.com,Male,18,Business Administration,86,90,41,41.8,37.1,82.6,47.8,55.4,F,33,Yes,No,Medium,4
1118,Mohammed,Singh,mohammed.singh@example.com,Male,23,Computer Science,78,85,49,58.3,86.6,36.9,72.4,63,D,25.3,No,Yes,High,4
1119,Vivaan,Allen,vivaan.allen@example.com,Male,21,Biology,80,70,36,40.6,69.1,38.7,96.5,53.4,F,26.8,Yes,Yes,Low,3
1120,Saanvi,Allen,saanvi.allen@example.com,Male,25,Business Administration,83,80,100,82.5,44,75,45.6,79,C,17.6,No,Yes,Medium,2
1121,Saanvi,Singh,saanvi.singh@example.com,Female,25,Business Administration,61,74,80,47.8,35.4,97.7,96.5,71.3,C,10.1,Yes,Yes,High,2
1122,Emma,Patel,emma.patel@example.com,Female,18,Mechanical Engineering,86,74,88,70.9,82.9,82.9,63,78.2,C,36.3,Yes,Yes,High,5
1123,David,Wright,david.wright@example.com,Female,21,Biology,71,39,87,81.8,59.4,84.1,81.9,72.8,C,33,No,No,Low,5
1124,Arjun,Singh,arjun.singh@example.com,Male,17,Mechanical Engineering,95,39,41,85.6,41.1,93.9,54,56.1,F,28.5,Yes,Yes,Low,6
1125,Grace,Green,grace.green@example.com,Female,22,Mathematics,69,85,94,99.4,74.2,71.2,90.2,88.6,B,26.8,No,No,Medium,1
1126,Ava,Scott,ava.scott@example.com,Female,20,Business Administration,88,60,59,69.8,68,52.5,99.5,65.7,D,39.8,No,Yes,Medium,3
1127,Riya,Jones,riya.jones@example.com,Female,20,Mechanical Engineering,75,93,98,62.5,72.5,94.4,90.7,86.3,B,11.7,Yes,No,Medium,1
1128,Olivia,King,olivia.king@example.com,Male,21,Psychology,88,61,59,81.6,89.7,53.3,84.5,69,D,13.2,Yes,Yes,High,1
1129,Mohammed,Baker,mohammed.baker@example.com,Female,19,English Literature,79,60,81,75.3,78.7,76,41.3,71,C,4.4,No,No,Medium,3
1130,Matthew,Davis,matthew.davis@example.com,Female,24,English Literature,71,89,96,72.8,57.3,78,75.6,82.3,B,3.5,No,No,High,3
1131,Mia,Brown,mia.brown@example.com,Male,20,English Literature,62,45,72,52.2,72.1,94.8,76.4,65.4,D,2,No,Yes,Low,4
1132,Ava,Baker,ava.baker@example.com,Male,17,Psychology,89,40,56,41.3,61.8,80.6,42.4,51.5,F,8.7,No,No,High,6
1133,Sophia,Thomas,sophia.thomas@example.com,Female,21,Business Administration,96,72,96,48.7,61.8,95.5,63,75,C,16.6,Yes,Yes,High,4
1134,Grace,Clark,grace.clark@example.com,Female,17,Business Administration,86,77,89,58.1,42.3,50.2,74.6,70.4,C,34.3,Yes,Yes,Medium,4
1135,Shreya,Brown,shreya.brown@example.com,Male,23,Psychology,85,91,58,97.2,78.2,88.5,84.4,80.1,B,22.8,No,No,High,2
1136,Olivia,Smith,olivia.smith@example.com,Female,17,Biology,70,68,62,74.3,78.1,59.3,62,67,D,11.6,No,Yes,Medium,2
1137,Saanvi,Baker,saanvi.baker@example.com,Female,18,Mathematics,64,38,59,69.6,45,62.1,97.6,59.7,F,32.3,No,Yes,Medium,4
1138,Jacob,Jackson,jacob.jackson@example.com,Female,22,Psychology,95,65,88,83.6,63,70.8,73.7,76.9,C,22.8,No,Yes,Medium,1
1139,David,Williams,david.williams@example.com,Female,22,English Literature,84,81,79,54,86.7,43.4,60.8,69.8,D,2.3,No,No,High,8
1140,Riya,Thomas,riya.thomas@example.com,Female,24,Business Administration,67,48,96,52.9,62.3,88.5,69.6,71,C,8.3,No,Yes,Medium,2
1141,Sophia,Singh,sophia.singh@example.com,Male,18,Mathematics,71,92,94,54.3,54,66.5,57.4,75.2,C,35.7,Yes,No,Medium,1
1142,William,Baker,william.baker@example.com,Female,23,Business Administration,79,93,41,65.7,65.7,43.2,96.3,64.6,D,35.5,No,No,Medium,5
1143,Rahul,Wilson,rahul.wilson@example.com,Female,22,Psychology,62,55,82,89.5,72.9,81.5,60.6,75,C,40,Yes,No,Medium,7
1144,Zara,Baker,zara.baker@example.com,Male,20,Business Administration,91,45,39,79.7,91.5,38.7,92.6,58.9,F,35.4,Yes,No,Medium,3
1145,Saanvi,Allen,saanvi.allen@example.com,Male,23,Mechanical Engineering,66,62,64,88.5,75.8,83.2,84.2,73.6,C,16.8,Yes,No,Medium,5
1146,Sophia,Gupta,sophia.gupta@example.com,Male,17,Mechanical Engineering,92,64,41,54.3,77.3,98.9,85.4,62.1,D,15.5,Yes,Yes,Medium,6
1147,Navya,Allen,navya.allen@example.com,Female,22,Biology,99,90,65,46,94.1,77.3,91.6,73,C,11,No,Yes,Low,3
1148,Mohammed,Patel,mohammed.patel@example.com,Female,22,Mechanical Engineering,64,48,99,77.4,76.8,68.2,53.8,74.7,C,13.7,No,Yes,High,2
1149,Liam,Wilson,liam.wilson@example.com,Male,21,Business Administration,85,89,68,59.8,85.7,75.5,74,73.7,C,13.5,No,No,High,5
1150,Mohammed,Moore,mohammed.moore@example.com,Female,22,English Literature,62,66,73,54.8,76.5,32.5,79.1,64.9,D,30.4,Yes,Yes,Low,1
1151,Saanvi,Adams,saanvi.adams@example.com,Male,25,Biology,90,58,76,73.8,64,46.7,55.8,65.8,D,7.1,No,No,High,4
1152,Ananya,Wright,ananya.wright@example.com,Female,21,Psychology,66,42,60,79.2,60.3,91.6,59.8,63.4,D,13.8,No,Yes,Medium,8
1153,Liam,Wright,liam.wright@example.com,Male,23,Biology,83,57,61,73.2,78.9,40,49.2,61.2,D,24.6,No,Yes,High,1
1154,Sneha,Wright,sneha.wright@example.com,Female,18,Psychology,89,44,97,74,93.5,36.2,69,72.6,C,18.4,No,Yes,Medium,1
1155,Abigail,Lewis,abigail.lewis@example.com,Female,19,Psychology,98,82,97,91,47.6,55.9,97.3,83.8,B,10.8,No,Yes,Low,5
1156,Grace,White,grace.white@example.com,Female,21,Computer Science,95,43,82,50.6,97.2,43,81.1,65.5,D,21.1,Yes,No,Low,4
1157,Rahul,Young,rahul.young@example.com,Male,20,Psychology,78,83,88,92.7,65.7,90.3,93.9,86.5,B,16.6,Yes,No,High,2
1158,Jacob,Green,jacob.green@example.com,Female,24,Mathematics,74,74,72,76.3,98.2,65.3,83.3,76.3,C,38.6,Yes,No,Medium,2
1159,Vivaan,Wilson,vivaan.wilson@example.com,Male,24,Business Administration,75,70,73,76.3,42.2,62,63,67.9,D,26.9,No,Yes,Medium,4
1160,Liam,Lee,liam.lee@example.com,Male,22,Computer Science,82,55,45,78.7,90.4,93.3,91.6,67.8,D,14.6,No,No,Medium,5
1161,Rahul,Green,rahul.green@example.com,Male,19,Psychology,79,46,68,95.9,44.5,94.2,40.2,66.7,D,17.2,Yes,No,Medium,3
1162,Saanvi,Clark,saanvi.clark@example.com,Male,22,Biology,82,40,66,89.2,39.5,48.4,85.2,63,D,19.6,Yes,No,Medium,4
1163,Aarav,Singh,aarav.singh@example.com,Male,25,Computer Science,89,62,81,96.5,94.5,53.8,63.1,77.1,C,34.1,Yes,Yes,Medium,3
1164,Vivaan,Scott,vivaan.scott@example.com,Female,20,Mechanical Engineering,80,81,45,81.5,80.6,41.1,64.4,64.6,D,2.1,Yes,No,High,6
1165,Ava,Kumar,ava.kumar@example.com,Female,20,Mechanical Engineering,92,90,47,60.9,90.3,47,60.7,64.1,D,30.2,No,No,Medium,4
1166,Mia,Lee,mia.lee@example.com,Male,19,Mathematics,66,56,63,69.5,86.9,96.5,82.8,70.6,C,13.6,Yes,Yes,Medium,4
1167,Vivaan,Thomas,vivaan.thomas@example.com,Male,20,Business Administration,74,45,62,96.7,76.3,54.2,69.5,67,D,28.2,No,No,Medium,6
1168,Matthew,White,matthew.white@example.com,Male,18,Mathematics,77,41,60,98.7,90.2,48.6,79.7,67.8,D,18.9,No,Yes,High,1
1169,Zara,Patel,zara.patel@example.com,Male,25,Mathematics,79,36,82,51.9,98.1,56.7,65.2,64.2,D,10.9,Yes,Yes,Medium,2
1170,Riya,Adams,riya.adams@example.com,Female,23,Mathematics,85,41,42,98.8,81.7,54.6,52.7,59.5,F,8,Yes,No,Medium,4
1171,Emma,Young,emma.young@example.com,Male,21,Mathematics,84,87,45,57.7,65,34.8,58,58.2,F,20.1,Yes,Yes,Medium,3
1172,Saanvi,Lee,saanvi.lee@example.com,Female,24,Mechanical Engineering,81,86,96,74,81.1,63.3,74.6,82.7,B,22.8,No,Yes,Low,7
1173,Grace,Scott,grace.scott@example.com,Male,25,Mechanical Engineering,91,39,87,90.1,77.7,89.1,78.3,76.4,C,31.9,No,No,High,4
1174,Rahul,Davis,rahul.davis@example.com,Female,20,Biology,85,94,84,97.4,99.8,85.9,49.4,87,B,16.7,Yes,No,Medium,1
1175,Rahul,Thomas,rahul.thomas@example.com,Female,25,English Literature,76,52,57,69.7,56.5,47.2,69,58.7,F,17.5,Yes,No,Medium,1
1176,Navya,Singh,navya.singh@example.com,Male,19,Mathematics,80,67,92,78.3,63,81.8,40.7,75.2,C,2.8,Yes,No,Low,2
1177,Liam,King,liam.king@example.com,Male,17,Computer Science,89,48,41,51.2,58.9,41.8,86.9,50.9,F,30.3,No,Yes,Medium,5
1178,Arjun,Kumar,arjun.kumar@example.com,Female,19,Mathematics,65,45,60,53.8,57.6,91.6,62.2,58.9,F,31.7,Yes,No,Low,5
1179,Priya,Moore,priya.moore@example.com,Female,25,Mathematics,82,89,57,80.6,80.3,37.3,57.1,68.5,D,25.4,Yes,Yes,Low,4
1180,Shreya,Jackson,shreya.jackson@example.com,Male,25,Business Administration,74,41,52,68,91.6,30.2,93,58.9,F,35.7,Yes,No,Medium,3
1181,Mia,Allen,mia.allen@example.com,Female,24,Biology,96,39,92,47.4,94.7,73.9,73.5,69.1,D,28,Yes,Yes,Low,1
1182,Sneha,White,sneha.white@example.com,Female,22,Mathematics,79,77,95,51.8,59,72.3,44.2,71.8,C,28.2,Yes,No,High,4
1183,Mohammed,Sharma,mohammed.sharma@example.com,Female,17,Mathematics,85,68,67,47.9,40.4,82.5,50.5,60.6,D,33.1,No,Yes,Medium,6
1184,Zara,Wright,zara.wright@example.com,Female,22,Mathematics,83,39,62,86.6,47.6,35.2,58.3,57.8,F,9.1,No,Yes,Medium,6
